iter	Logloss
2926	0.2043398533
2927	0.2043800438
2928	0.2043801919
2929	0.2043670889
2930	0.2043817453
2931	0.2044017025
2932	0.2043935595
2933	0.2043961274
2934	0.2043950605
2935	0.2043710258
2936	0.2043799569
2937	0.2043707797
2938	0.2044004679
2939	0.2043943447
2940	0.2043898083
2941	0.2043999632
2942	0.2043847342
2943	0.2044158065
2944	0.204432229
2945	0.2044314402
2946	0.2044573333
2947	0.2044619089
2948	0.2044506061
2949	0.2044761426
2950	0.2044645672
2951	0.2044658061
2952	0.2045204332
2953	0.2045307904
2954	0.2045341128
2955	0.2045507665
2956	0.2045665123
2957	0.2045653308
2958	0.2045909896
2959	0.2045686077
2960	0.2045989052
2961	0.2045973602
2962	0.2045926887
2963	0.2045966303
2964	0.2045986038
2965	0.2046699328
2966	0.2046802319
2967	0.2046819796
2968	0.2046692561
2969	0.2046683121
2970	0.2046580274
2971	0.2046776182
2972	0.2046789264
2973	0.2047409813
2974	0.2047430493
2975	0.2047779155
2976	0.2047852597
2977	0.2047983779
2978	0.2048045148
2979	0.2048588897
2980	0.2048647274
2981	0.2048895318
2982	0.2049245963
2983	0.2049302073
2984	0.2049463099
2985	0.2049548174
2986	0.2049482252
2987	0.2049604884
2988	0.2049443029
2989	0.2049486102
2990	0.2049577179
2991	0.2049693077
2992	0.2050073822
2993	0.2050378488
2994	0.2050675238
2995	0.2050947559
2996	0.2050980107
2997	0.2051112523
2998	0.2051436673
2999	0.2051874659
3000	0.2052026122
3001	0.2052252136
3002	0.2052397844
3003	0.2052439542
3004	0.2052399823
3005	0.2052624566
3006	0.2052811725
3007	0.2052973168
3008	0.2052926184
3009	0.2052872932
3010	0.2052925915
3011	0.2053174365
3012	0.2053220773
3013	0.2053551224
3014	0.205377984
3015	0.2053943079
3016	0.2054077043
3017	0.2054191
3018	0.205424455
3019	0.2054285745
3020	0.2054551124
3021	0.2054261625
3022	0.2054080537
3023	0.2054219221
3024	0.2054374764
3025	0.2054415312
3026	0.2054688757
3027	0.2054737389
3028	0.2054950419
3029	0.2054956518
3030	0.2055133362
3031	0.2055560721
3032	0.2055590901
3033	0.2055624266
3034	0.2055419279
3035	0.2055408447
3036	0.2055527916
3037	0.2055621393
3038	0.205577096
3039	0.205578195
3040	0.2055669523
3041	0.2055784385
3042	0.2055779369
3043	0.2055668029
3044	0.2055981315
3045	0.2056021223
3046	0.2055815113
3047	0.2055847245
3048	0.2056054601
3049	0.2056423419
3050	0.2056335594
3051	0.2056370156
3052	0.2056410252
3053	0.205642571
3054	0.2056498104
3055	0.2056933179
3056	0.2057046309
3057	0.2057191193
3058	0.205735402
3059	0.2057486978
3060	0.2057521093
3061	0.2057966667
3062	0.205807436
3063	0.205831448
3064	0.205844798
3065	0.2058520849
3066	0.2058718153
3067	0.2058662701
3068	0.205879104
3069	0.2058811861
3070	0.2058776316
3071	0.2058869574
3072	0.2058819446
3073	0.2058886371
3074	0.2058739163
3075	0.2058821815
3076	0.2059069139
3077	0.2058986004
3078	0.2059014145
3079	0.2059238738
3080	0.2059453832
3081	0.2059530999
3082	0.2059411326
3083	0.2059663196
3084	0.2059949425
3085	0.2060036883
3086	0.2060160566
3087	0.2060008705
3088	0.2060023141
3089	0.2059932791
3090	0.2060139657
3091	0.2060058709
3092	0.2059908757
3093	0.2059895279
3094	0.2059916958
3095	0.2059997972
3096	0.2059972637
3097	0.2060007149
3098	0.2060074289
3099	0.206013091
3100	0.2060015798
3101	0.2060197604
3102	0.2059859321
3103	0.2059768902
3104	0.205991029
3105	0.205968214
3106	0.205964888
3107	0.2059744086
3108	0.2059923716
3109	0.2060074599
3110	0.2060119164
3111	0.2060163384
3112	0.2060316979
3113	0.2060395648
3114	0.2060310683
3115	0.2060408007
3116	0.2060717076
3117	0.2060810066
3118	0.2060949169
3119	0.2060897212
3120	0.2061167872
3121	0.2060903093
3122	0.2061113757
3123	0.2061531436
3124	0.2061830493
3125	0.2061881976
3126	0.206179236
3127	0.2062039578
3128	0.2062168293
3129	0.2062160429
3130	0.2062293905
3131	0.2062286424
3132	0.2062267969
3133	0.2062482772
3134	0.2062568964
3135	0.2062613545
3136	0.2062637248
3137	0.2062628603
3138	0.2062779998
3139	0.2062636452
3140	0.2062727857
3141	0.2062793981
3142	0.2062950061
3143	0.2063260999
3144	0.206323894
3145	0.206346965
3146	0.2063525608
3147	0.2063599679
3148	0.206355635
3149	0.2063537404
3150	0.2063535276
3151	0.2063513206
3152	0.2063485432
3153	0.2063434915
3154	0.2063433061
3155	0.2063561651
3156	0.2063640224
3157	0.2063768016
3158	0.2063881781
3159	0.2063651331
3160	0.2063632505
3161	0.2063677927
3162	0.2063539751
3163	0.2063537985
3164	0.206335199
3165	0.2063110236
3166	0.2063209227
3167	0.2063172724
3168	0.2063326292
3169	0.206344036
3170	0.2063566907
3171	0.2063644019
3172	0.2064281838
3173	0.2064377507
3174	0.2064567859
3175	0.2064508117
3176	0.2064311654
3177	0.2064318508
3178	0.2064400463
3179	0.2064523251
3180	0.2064576692
3181	0.2064704769
3182	0.2064647917
3183	0.2064727142
3184	0.2064831698
3185	0.2064856161
3186	0.2065029275
3187	0.2065379346
3188	0.2065363936
3189	0.2065566354
3190	0.2066143219
3191	0.2066233379
3192	0.20663744
3193	0.2066452041
3194	0.206650116
3195	0.2066621493
3196	0.2066658189
3197	0.2066577428
3198	0.2066321141
3199	0.2066463694
3200	0.2066462742
3201	0.2066677502
3202	0.2066438091
3203	0.2065854392
3204	0.2065895781
3205	0.2066235875
3206	0.2066512941
3207	0.2066569615
3208	0.2067031612
3209	0.2067293909
3210	0.2067298716
3211	0.2067170752
3212	0.2067258183
3213	0.2067576141
3214	0.2067533719
3215	0.2067611462
3216	0.2067929614
3217	0.2068197328
3218	0.2068003508
3219	0.2067721733
3220	0.2067979538
3221	0.2068173835
3222	0.2068429015
3223	0.2068437346
3224	0.2068815728
3225	0.2068487836
3226	0.2068698768
3227	0.2068426562
3228	0.2068492759
3229	0.2068333658
3230	0.2068471114
3231	0.2068397811
3232	0.2068310229
3233	0.2068296842
3234	0.2068313131
3235	0.2068247156
3236	0.2068286261
3237	0.2068296683
3238	0.2068287108
3239	0.2068336877
3240	0.2068276462
3241	0.2068358069
3242	0.2068529194
3243	0.2068773122
3244	0.2068993037
3245	0.206944402
3246	0.2069818401
3247	0.206985754
3248	0.2069669383
3249	0.2070242445
3250	0.2070620926
3251	0.2070481184
3252	0.2070795483
3253	0.20710604
3254	0.2071028089
3255	0.2071261337
3256	0.2071175564
3257	0.2071216654
3258	0.2071660932
3259	0.2071835139
3260	0.2072177899
3261	0.2072356133
3262	0.2072312548
3263	0.207238913
3264	0.2072584625
3265	0.2072542121
3266	0.2072513424
3267	0.2072493946
3268	0.2072074295
3269	0.2072292774
3270	0.2072268623
3271	0.2072141335
3272	0.2072326404
3273	0.2072579489
3274	0.2072702414
3275	0.207308362
3276	0.2073228352
3277	0.2073266317
3278	0.2073349429
3279	0.2073332033
3280	0.2073915396
3281	0.2074161632
3282	0.2074608608
3283	0.2074793663
3284	0.2074915673
3285	0.2074982076
3286	0.207488941
3287	0.2074894356
3288	0.2074899851
3289	0.207527563
3290	0.2075344536
3291	0.2075810195
3292	0.2076127535
3293	0.207602816
3294	0.207619644
3295	0.2076112751
3296	0.207629523
3297	0.2076373452
3298	0.2076455997
3299	0.2076654217
3300	0.2076600768
3301	0.2076619881
3302	0.2076931312
3303	0.2077000917
3304	0.2077050814
3305	0.2077199163
3306	0.2077823209
3307	0.207841152
3308	0.2078565556
3309	0.2078718004
3310	0.2078959598
3311	0.2079119278
3312	0.2079332349
3313	0.2079372621
3314	0.2079357025
3315	0.20793992
3316	0.2079352102
3317	0.2079506767
3318	0.2079500179
3319	0.2079592444
3320	0.2079458642
3321	0.2079396497
3322	0.2079933203
3323	0.2080367815
3324	0.2080451156
3325	0.2080662811
3326	0.2081092289
3327	0.2081092833
3328	0.2081234256
3329	0.2081351584
3330	0.2081754757
3331	0.2082345026
3332	0.2082327892
3333	0.2082320448
3334	0.2082500295
3335	0.2082339568
3336	0.2082354262
3337	0.2082445436
3338	0.2082688703
3339	0.2082737018
3340	0.2083326152
3341	0.2083371921
3342	0.2083304129
3343	0.2083324699
3344	0.2083505483
3345	0.2083719073
3346	0.2083968759
3347	0.208467159
3348	0.2084471026
3349	0.2084731604
3350	0.2084964417
3351	0.2084945687
3352	0.2084898385
3353	0.2084891487
3354	0.2085200744
3355	0.2085036016
3356	0.208471358
3357	0.2085130395
3358	0.2085105373
3359	0.2084857693
3360	0.2084868127
3361	0.2084801924
3362	0.2085129703
3363	0.2085581543
3364	0.208578889
3365	0.2085715695
3366	0.2085928637
3367	0.2086072676
3368	0.2086405315
3369	0.2086821575
3370	0.2087073296
3371	0.2087157332
3372	0.2087307639
3373	0.208726509
3374	0.2087190494
3375	0.208716464
3376	0.208706428
3377	0.2087048568
3378	0.2087165735
3379	0.2087388204
3380	0.2087214087
3381	0.2087184426
3382	0.2087115783
3383	0.2087231688
3384	0.2087235034
3385	0.20873444
3386	0.2087298572
3387	0.2087406707
3388	0.2087601895
3389	0.2087639487
3390	0.2087346763
3391	0.2087328221
3392	0.2087417169
3393	0.2087339874
3394	0.2087271464
3395	0.2087104024
3396	0.2087331145
3397	0.2087174616
3398	0.2087636173
3399	0.2087526218
3400	0.2087748068
3401	0.2087815508
3402	0.2087748752
3403	0.2087818058
3404	0.2087799887
3405	0.2088005729
3406	0.20883355
3407	0.2088746644
3408	0.2089015296
3409	0.2089022567
3410	0.2088988852
3411	0.2089010021
3412	0.2089116884
3413	0.2089086746
3414	0.2088900765
3415	0.2089312024
3416	0.2088994447
3417	0.2089147992
3418	0.2089294154
3419	0.208942811
3420	0.2089779963
3421	0.2090073179
3422	0.209022401
3423	0.2090458211
3424	0.2090612491
3425	0.2090710029
3426	0.2090824005
3427	0.2090870968
3428	0.2091298052
3429	0.2091215717
3430	0.2090965879
3431	0.2091024351
3432	0.2090993271
3433	0.2091088093
3434	0.2091408102
3435	0.2091385958
3436	0.2091247266
3437	0.2091261637
3438	0.2091348827
3439	0.2091685936
3440	0.2091771813
3441	0.2091807884
3442	0.2092091255
3443	0.209221553
3444	0.209214952
3445	0.2092185691
3446	0.2092051738
3447	0.2092133468
3448	0.2092458806
3449	0.2092908421
3450	0.2092743017
3451	0.2092784477
3452	0.2093064524
3453	0.2093350437
3454	0.2093285493
3455	0.2093278392
3456	0.2093436736
3457	0.2093459648
3458	0.2093791312
3459	0.2094093644
3460	0.2094138688
3461	0.209412258
3462	0.2094469129
3463	0.2094347144
3464	0.209452925
3465	0.2094500094
3466	0.2094716917
3467	0.2094526644
3468	0.2094526671
3469	0.2094535299
3470	0.2095091858
3471	0.2095103186
3472	0.2095238871
3473	0.2095303529
3474	0.2095162513
3475	0.2095105829
3476	0.2095321887
3477	0.209544729
3478	0.2096143349
3479	0.2096131519
3480	0.2096175608
3481	0.2096210969
3482	0.2096015929
3483	0.2096167175
3484	0.2096215505
3485	0.2096065683
3486	0.2096362441
3487	0.2096382465
3488	0.2096470543
3489	0.2096387162
3490	0.2096329675
3491	0.2096345042
3492	0.209655363
3493	0.2096752367
3494	0.209710287
3495	0.2097111665
3496	0.2097023059
3497	0.209732097
3498	0.2097553522
3499	0.2097537118
3500	0.2097583928
3501	0.2097780338
3502	0.2097931881
3503	0.2097965648
3504	0.2098087426
3505	0.2098291317
3506	0.2098232974
3507	0.2098106364
3508	0.2098306249
3509	0.2099062222
3510	0.2099430815
3511	0.2099728579
3512	0.2099940882
3513	0.2100100452
3514	0.2100557371
3515	0.2100562819
3516	0.2100611485
3517	0.2100718677
3518	0.2101011754
3519	0.2101035816
3520	0.2101212377
3521	0.2101351427
3522	0.2101333085
3523	0.2101411298
3524	0.2101675697
3525	0.2101849344
3526	0.2101865836
3527	0.2102053283
3528	0.2102014874
3529	0.2102387826
3530	0.2102485305
3531	0.2102863494
3532	0.2102834316
3533	0.210314106
3534	0.2103438464
3535	0.2103391329
3536	0.210356512
3537	0.2103417836
3538	0.2103613557
3539	0.2103729598
3540	0.2103739018
3541	0.2103778276
3542	0.2103788716
3543	0.2104037759
3544	0.2104026297
3545	0.2104085558
3546	0.2104342957
3547	0.2104338177
3548	0.2104194938
3549	0.2104188417
3550	0.210433032
3551	0.2104617898
3552	0.2104881683
3553	0.2104825486
3554	0.2104828201
3555	0.2105087242
3556	0.2105106244
3557	0.2105200563
3558	0.2105164092
3559	0.2105343661
3560	0.2105249572
3561	0.2105735953
3562	0.2105507094
3563	0.210568085
3564	0.2105622173
3565	0.2105746832
3566	0.2106001075
3567	0.2106002838
3568	0.2106117373
3569	0.2106273899
3570	0.2106187297
3571	0.2106218953
3572	0.2106940581
3573	0.2107034067
3574	0.2107073964
3575	0.210738003
3576	0.210742831
3577	0.2107540076
3578	0.2107475144
3579	0.2107510705
3580	0.2107607737
3581	0.2108053406
3582	0.2108080886
3583	0.2108126046
3584	0.210818172
3585	0.210822887
3586	0.2108642824
3587	0.2108480786
3588	0.210890696
3589	0.2108880413
3590	0.2108865038
3591	0.2109232321
3592	0.2109305165
3593	0.2109564331
3594	0.2109509673
3595	0.210985874
3596	0.2110374805
3597	0.2110405157
3598	0.2110603087
3599	0.2110538914
3600	0.211059385
3601	0.211046926
3602	0.2110887285
3603	0.2110991194
3604	0.2110969944
3605	0.2111314685
3606	0.2111374038
3607	0.2111439259
3608	0.2111626302
3609	0.2111662501
3610	0.2111772069
3611	0.2111770952
3612	0.2111690034
3613	0.2112001579
3614	0.211205382
3615	0.2111777042
3616	0.2111818674
3617	0.211179446
3618	0.2112123992
3619	0.2112430138
3620	0.2112544427
3621	0.2112512059
3622	0.211261514
3623	0.2112612811
3624	0.2112640447
3625	0.2112667502
3626	0.2112594201
3627	0.2112728072
3628	0.2112954561
3629	0.2113039843
3630	0.211305487
3631	0.2113210379
3632	0.2113330011
3633	0.2113331149
3634	0.2113275512
3635	0.2113334996
3636	0.2113209438
3637	0.211351545
3638	0.211334458
3639	0.2113442566
3640	0.2113824466
3641	0.2113771279
3642	0.2114083755
3643	0.2113999248
3644	0.2113810371
3645	0.2113866098
3646	0.2113810051
3647	0.2113656916
3648	0.2113762143
3649	0.2114107982
3650	0.2114613335
3651	0.2114866037
3652	0.211497812
3653	0.2114880428
3654	0.2114642426
3655	0.211464429
3656	0.2114527877
3657	0.2114646303
3658	0.2114658952
3659	0.2114686175
3660	0.211480415
3661	0.2114705013
3662	0.2114801551
3663	0.2115041457
3664	0.2114921383
3665	0.2115015985
3666	0.2115472324
3667	0.2115614889
3668	0.2115717742
3669	0.211561183
3670	0.2115667152
3671	0.2116105974
3672	0.2116442615
3673	0.2116418122
3674	0.2116640199
3675	0.2116589114
3676	0.2116505189
3677	0.2116363967
3678	0.2116876302
3679	0.2117551148
3680	0.2117562339
3681	0.2117716718
3682	0.2117803083
3683	0.2117743312
3684	0.2117892984
3685	0.2118168707
3686	0.211865304
3687	0.2118617663
3688	0.2118724615
3689	0.211848905
3690	0.2118588429
3691	0.2118886961
3692	0.2118863908
3693	0.2118661479
3694	0.211875139
3695	0.2118727585
3696	0.2118785846
3697	0.2118992654
3698	0.2118998305
3699	0.2119054534
3700	0.2119112548
3701	0.21191717
3702	0.2119268221
3703	0.2119438554
3704	0.2119420628
3705	0.2119446509
3706	0.2119487748
3707	0.2119289694
3708	0.2119332891
3709	0.2119532919
3710	0.2119555211
3711	0.2119746159
3712	0.2119898895
3713	0.2120160802
3714	0.2120352145
3715	0.212072468
3716	0.2120464664
3717	0.2120742596
3718	0.212068814
3719	0.2120854893
3720	0.2121125971
3721	0.2121343795
3722	0.2121734353
3723	0.2122003157
3724	0.2122404928
3725	0.21227365
3726	0.2123080106
3727	0.2123582372
3728	0.2123496604
3729	0.2123602281
3730	0.2123877215
3731	0.2123817226
3732	0.2124338156
3733	0.2124393695
3734	0.212480484
3735	0.2125037433
3736	0.2125110061
3737	0.2125008317
3738	0.212502253
3739	0.2125280733
3740	0.2125093369
3741	0.2125397501
3742	0.2125513417
3743	0.2125586823
3744	0.212566093
3745	0.2125734012
3746	0.2125907342
3747	0.2126181477
3748	0.2126368208
3749	0.212630286
3750	0.2126367347
3751	0.2126147183
3752	0.2126135541
3753	0.2126191434
3754	0.2126480182
3755	0.2126437928
3756	0.2126303314
3757	0.2126341213
3758	0.2126438582
3759	0.212667648
3760	0.2126657896
3761	0.2126631717
3762	0.2127002905
3763	0.212692436
3764	0.2126716135
3765	0.2126685356
3766	0.212721181
3767	0.2127999558
3768	0.212801721
3769	0.2128207712
3770	0.2128174429
3771	0.2128195081
3772	0.2128256838
3773	0.2128262943
3774	0.2128337823
3775	0.2128592112
3776	0.2128747585
3777	0.212865544
3778	0.2129200083
3779	0.2129248703
3780	0.2128970088
3781	0.212907087
3782	0.2129270135
3783	0.2129054658
3784	0.2129149763
3785	0.2129230949
3786	0.2129383473
3787	0.2129551488
3788	0.2129890305
3789	0.2129781773
3790	0.2129833808
3791	0.2129855079
3792	0.2130053155
3793	0.2130195149
3794	0.2130131665
3795	0.2129962442
3796	0.2130100902
3797	0.213000243
3798	0.2130019041
3799	0.2129949154
3800	0.2129860415
3801	0.2129977424
3802	0.2130211098
3803	0.2130652446
3804	0.2130662978
3805	0.2130903761
3806	0.2130953913
3807	0.2131221821
3808	0.2131290606
3809	0.2131464002
3810	0.2131414771
3811	0.2131274547
3812	0.2131424385
3813	0.213155254
3814	0.21314105
3815	0.2131510808
3816	0.2131882785
3817	0.2131947225
3818	0.2131920795
3819	0.2132039405
3820	0.213219986
3821	0.2132166679
3822	0.2132535954
3823	0.2132975044
3824	0.2133266683
3825	0.2133531231
3826	0.2133814893
3827	0.2134027693
3828	0.2134115608
3829	0.2134169493
3830	0.2134215289
3831	0.2134407857
3832	0.2134304691
3833	0.2134664638
3834	0.2134857869
3835	0.2134822766
3836	0.2134770946
3837	0.2134935206
3838	0.2135057071
3839	0.2135320674
3840	0.2135387603
3841	0.2135523703
3842	0.2135553862
3843	0.2135938432
3844	0.2136040067
3845	0.2136255982
3846	0.2136084745
3847	0.2136254574
3848	0.213637532
3849	0.2136379216
3850	0.213630428
3851	0.2136267815
3852	0.2135985835
3853	0.213592279
3854	0.2135857433
3855	0.2135725136
3856	0.2135811367
3857	0.2135820716
3858	0.2135689945
3859	0.2135996334
3860	0.2136230591
3861	0.2136179058
3862	0.2136265464
3863	0.2136239617
3864	0.2136320406
3865	0.213632602
3866	0.2136692644
3867	0.2136867456
3868	0.2136944412
3869	0.2137114662
3870	0.2137102927
3871	0.2137105788
3872	0.2137236442
3873	0.2137841666
3874	0.2137987507
3875	0.2138300839
3876	0.2138490663
3877	0.2138541503
3878	0.2138610917
3879	0.2138937944
3880	0.2139162266
3881	0.2139285524
3882	0.2139297769
3883	0.2139437624
3884	0.2139840619
3885	0.2140072736
3886	0.2140146003
3887	0.2140148916
3888	0.2140332084
3889	0.2140497962
3890	0.214056185
3891	0.214061727
3892	0.2140555404
3893	0.2140418891
3894	0.214051736
3895	0.2140230309
3896	0.2140062357
3897	0.2140306692
3898	0.2140328595
3899	0.2140457526
3900	0.214053613
3901	0.2140611221
3902	0.2140706864
3903	0.2140691635
3904	0.2140662024
3905	0.2140635808
3906	0.2140864711
3907	0.2141315826
3908	0.2141287904
3909	0.2141622847
3910	0.2141471268
3911	0.2142003608
3912	0.2142082295
3913	0.2142014106
3914	0.2142128904
3915	0.2142047554
3916	0.2142468074
3917	0.2142539974
3918	0.2142750395
3919	0.2142915405
3920	0.2143407288
3921	0.2143593652
3922	0.2143723154
3923	0.2143919342
3924	0.2144207241
3925	0.2144545721
3926	0.2144954493
3927	0.2144886927
3928	0.214522367
3929	0.2145277556
3930	0.2145491594
3931	0.2145621909
3932	0.2146012939
3933	0.214616591
3934	0.2146340164
3935	0.2146427468
3936	0.2146582293
3937	0.2146878464
3938	0.2147102909
3939	0.2147149192
3940	0.2147274876
3941	0.2147418759
3942	0.2147603861
3943	0.2147710061
3944	0.2148137632
3945	0.2148125879
3946	0.2148248757
3947	0.2148552242
3948	0.2148821249
3949	0.2148819789
3950	0.2148928118
3951	0.2148826629
3952	0.2148836579
3953	0.2149250404
3954	0.2149138614
3955	0.2149361929
3956	0.2149085277
3957	0.214904774
3958	0.2148823663
3959	0.2148749195
3960	0.2149068167
3961	0.2149265549
3962	0.2149479328
3963	0.2149456472
3964	0.2150034169
3965	0.2150127352
3966	0.2150104385
3967	0.2150202677
3968	0.2150074694
3969	0.2150515035
3970	0.2150418974
3971	0.2150593221
3972	0.2150679689
3973	0.2150901058
3974	0.2150891703
3975	0.2151082668
3976	0.2151173982
3977	0.2151353264
3978	0.215128534
3979	0.2151532291
3980	0.2151666731
3981	0.2151821999
3982	0.2151912612
3983	0.2151914521
3984	0.215188128
3985	0.215238638
3986	0.2152456949
3987	0.2152578038
3988	0.2152591693
3989	0.215270009
3990	0.215266027
3991	0.2152605605
3992	0.2152838152
3993	0.2152917493
3994	0.2152825271
3995	0.2152766226
3996	0.2152742098
3997	0.2152809177
3998	0.2152910851
3999	0.2152979987
4000	0.2153000835
4001	0.2153097244
4002	0.2153170113
4003	0.2153395541
4004	0.2153497257
4005	0.2153639364
4006	0.21534671
4007	0.215350674
4008	0.2153445626
4009	0.2153647839
4010	0.2153580779
4011	0.2153633088
4012	0.2154033002
4013	0.2153938274
4014	0.2153966091
4015	0.2154081781
4016	0.2154322297
4017	0.2154494435
4018	0.2154540734
4019	0.2154565766
4020	0.215461429
4021	0.2154538328
4022	0.2154511183
4023	0.2154524227
4024	0.2154822596
4025	0.2154807695
4026	0.2154762575
4027	0.2155201724
4028	0.2155410609
4029	0.2155484164
4030	0.2155615986
4031	0.2155671957
4032	0.2155733866
4033	0.215572349
4034	0.2155913421
4035	0.2155901725
4036	0.2156103222
4037	0.2156098952
4038	0.215605746
4039	0.2156482397
4040	0.2156840137
4041	0.2157033925
4042	0.2156926258
4043	0.215688436
4044	0.215680926
4045	0.2156842703
4046	0.2156839005
4047	0.2156957618
4048	0.2157098644
4049	0.2157073168
4050	0.2157361443
4051	0.2157413068
4052	0.2157665797
4053	0.2157635459
4054	0.2157495017
4055	0.2157547785
4056	0.2157911157
4057	0.2157827702
4058	0.2157980124
4059	0.2157811566
4060	0.2157965324
4061	0.215795052
4062	0.2157975047
4063	0.215806644
4064	0.2158135791
4065	0.2158454366
4066	0.2158698224
4067	0.2158466677
4068	0.2158991307
4069	0.2159206581
4070	0.2159130614
4071	0.2159255809
4072	0.2159364201
4073	0.2159537847
4074	0.2159564858
4075	0.2159915039
4076	0.2160088443
4077	0.2160243712
4078	0.2160216617
4079	0.2160276951
4080	0.2160281224
4081	0.2160455544
4082	0.2160698226
4083	0.2160569651
4084	0.2160799364
4085	0.2160869582
4086	0.2160929063
4087	0.2161157364
4088	0.2161138226
4089	0.2161530626
4090	0.2161778084
4091	0.2161762746
4092	0.2161884269
4093	0.2161817555
4094	0.2161798878
4095	0.2161870792
4096	0.2162070252
4097	0.2162219677
4098	0.2162376228
4099	0.2162301054
4100	0.2162300143
4101	0.2162717689
4102	0.2162919602
4103	0.2162913814
4104	0.2162882058
4105	0.2162866562
4106	0.2162939993
4107	0.2162798845
4108	0.2162590423
4109	0.2162635699
4110	0.2162775681
4111	0.2162932604
4112	0.2162860709
4113	0.2163077874
4114	0.2163099886
4115	0.2163175807
4116	0.216319237
4117	0.2163877169
4118	0.2163931457
4119	0.2163952793
4120	0.2164043436
4121	0.2164114357
4122	0.2164359062
4123	0.2164373657
4124	0.2164411674
4125	0.2164525745
4126	0.2164534587
4127	0.2164772594
4128	0.2165093474
4129	0.2165332913
4130	0.2165429003
4131	0.2165397374
4132	0.216539854
4133	0.2165481079
4134	0.2165637256
4135	0.21659768
4136	0.216608127
4137	0.2166382578
4138	0.2166430779
4139	0.2166369387
4140	0.2166336886
4141	0.2166470993
4142	0.2166432045
4143	0.2166412294
4144	0.216677274
4145	0.2166793252
4146	0.216682276
4147	0.2166896699
4148	0.2167202589
4149	0.216743692
4150	0.2167475273
4151	0.2167597565
4152	0.2167983041
4153	0.2167985654
4154	0.2167880106
4155	0.2167729556
4156	0.2167781754
4157	0.2167819008
4158	0.2168551915
4159	0.2168555823
4160	0.2168782508
4161	0.2168875413
4162	0.216902556
4163	0.2169026107
4164	0.2168917746
4165	0.2168897465
4166	0.2168977423
4167	0.2169015781
4168	0.2169211841
4169	0.2169226438
4170	0.2169286015
4171	0.2169164986
4172	0.2169203968
4173	0.216928391
4174	0.2169508778
4175	0.2169697652
4176	0.2169675597
4177	0.2169786308
4178	0.2170076036
4179	0.2170069663
4180	0.2170148812
4181	0.2170382142
4182	0.2170382288
4183	0.2170252044
4184	0.2170143373
4185	0.2170162716
4186	0.2170210518
4187	0.217041734
4188	0.2170588711
4189	0.2170484493
4190	0.217045664
4191	0.2170477694
4192	0.2170637849
4193	0.2170714408
4194	0.2170837573
4195	0.2170909656
4196	0.2171128784
4197	0.2171250893
4198	0.2171452058
4199	0.2171294673
4200	0.2171367567
4201	0.2171369728
4202	0.2172109499
4203	0.217212973
4204	0.2172819154
4205	0.2172841369
4206	0.2172829657
4207	0.2172821854
4208	0.2172823937
4209	0.2172774616
4210	0.2172854104
4211	0.2172942704
4212	0.2173115411
4213	0.2172925951
4214	0.2172960328
4215	0.2172777584
4216	0.2173001403
4217	0.2173036869
4218	0.2173450169
4219	0.2173275458
4220	0.217344992
4221	0.2173414115
4222	0.2173390063
4223	0.217353782
4224	0.2173869387
4225	0.2174028717
4226	0.2174154997
4227	0.2174209432
4228	0.2174167973
4229	0.2174224897
4230	0.2174687023
4231	0.2174945819
4232	0.217523631
4233	0.2175032572
4234	0.2175103022
4235	0.2175243303
4236	0.2175151496
4237	0.2175279179
4238	0.2175440468
4239	0.2175401386
4240	0.2175457864
4241	0.2175368218
4242	0.2175423155
4243	0.2175326696
4244	0.2175322792
4245	0.2175759099
4246	0.2175851559
4247	0.2176065809
4248	0.2176113095
4249	0.2176232076
4250	0.2176236609
4251	0.2176484133
4252	0.2176534495
4253	0.217653176
4254	0.2176493339
4255	0.2176530781
4256	0.2176661259
4257	0.2176670483
4258	0.2176768713
4259	0.2177008346
4260	0.2177129974
4261	0.217728941
4262	0.2177438467
4263	0.2177454239
4264	0.2177684261
4265	0.2177566309
4266	0.2177691911
4267	0.2177659833
4268	0.2178230149
4269	0.2178470985
4270	0.2178758779
4271	0.2178660367
4272	0.2178727171
4273	0.2178575909
4274	0.2178802918
4275	0.217882654
4276	0.2178898742
4277	0.2178968641
4278	0.2179103569
4279	0.2179276631
4280	0.2179462515
4281	0.2179502698
4282	0.217934596
4283	0.2179533264
4284	0.2179885466
4285	0.2180133448
4286	0.2180204448
4287	0.2180153339
4288	0.2180110507
4289	0.2180060338
4290	0.2180045029
4291	0.2180122449
4292	0.218011648
4293	0.2180108747
4294	0.2180357333
4295	0.2180327155
4296	0.2180370303
4297	0.2180191277
4298	0.2180499957
4299	0.2180810769
4300	0.2180937978
4301	0.2181325568
4302	0.2181319521
4303	0.2181421764
4304	0.2181537872
4305	0.2181792017
4306	0.2181780186
4307	0.2181607288
4308	0.218160513
4309	0.2181718138
4310	0.2181737756
4311	0.2181807638
4312	0.2181764902
4313	0.2181569578
4314	0.2181591158
4315	0.2181466472
4316	0.2181589606
4317	0.2181505932
4318	0.2181578795
4319	0.2181519966
4320	0.2181540482
4321	0.2181650064
4322	0.2181748675
4323	0.2181803287
4324	0.2181925517
4325	0.2181991297
4326	0.2181967415
4327	0.2182216261
4328	0.2182460817
4329	0.2182678723
4330	0.2182592216
4331	0.2182886422
4332	0.2183097338
4333	0.2183326234
4334	0.218343482
4335	0.21835531
4336	0.2183661731
4337	0.2183601584
4338	0.2183729358
